article_id,text,Hate_Crime,Reference_Hate
https://6abc.com/news/anti-violence-fair-held-in-memory-of-slain-phila-student/366088/,aisha abdur rhaman  philadelphia wpvi    it has been barely a month since  year old aisha abdur rahman died after she was struck and killed by a stray bullet as she walked home from delaware valley charter high schooli think everybody just coping with the idea shes gone said precious brown th gradershe was just so nice to everybody why her she doesnt deserve it said macha ferguste th gradersaturday offered fun and games but the fair urged children to listen to several anti violence groups it also provided outlets for students who felt trappedbuildonorg was one of the groups thereit creates a safe place for people a supportive environment a positive peer group where they know they can hang out and do work in the community and also have people who will support them through tough times said greg lynch buildonorgroots and wings teaches kids alternative ways to deal with conflictwere just teaching the actual practice of focusing on your breathing to reduce all those thoughts that are flying through your brain said burton mills roots and wingsheading gods call a faith based gun violence prevention group asked teens to help persuade gun owners not to allow straw purchasesso fights like the one that caused this are fistfights and not gun fights said brian miller heading gods callaishas shooting death happened off campus but organizers of saturdays anti violence fair figured her school would be the perfect spot to hold the event   a place where many of her classmates are still grievingmany in attendance agreed to sign a peace pledge vowing to stop the violencewe should put the guns down and find a better way to resolve the violence too many people are dying there are other ways to resolve conflict said fergusteas for the suspects arrested in connection with aishas shooting death they are expected to be back in court in december,FALSE,FALSE
https://6abc.com/septa-train-stranded-30th-street-station/5667174/,video passenger amelia brown sharing this video with abc as transit police assisted people off the train    septa officials say a train running on their paoli line had some overhead wire issues as it entered the th street station causing other trains to stop pictwittercomqrhootlsq    george solis georgesolis november    philadelphia wpvi    dozens of septa passengers were stranded for hours due to an overhead wire issue at th street stationit happened on saturday around  pmsepta officials say a train running on their paoli line had some overhead wire issues as it entered the th street station this caused septa trains behind it to become strandedsepta passengers exiting the train tell action news their train broke down for three hours near global leadership academy many passengers said they were stuck without power or explanationsit was very very hot a lot of people had to go to the bathroom there were no restrooms it was just a nightmare said robinson creightonit was a long ride it was way longer than anyone expected added kayla kistleraround  pm septa buses were dispatched to the area near girard avenue known as the zoo interlock where a train with roughly  passengers was left strandedaction news obtained videos of fatigued passengers on board the train and their eventual exit with assistance from transit policeadditional buses were sent to a stranded train at the overbrook septa station the ardmore avenue station and the wynnewood road stationsome passengers opted for rides from ride sharing servicesthe line will be closed for the night amtrak trains bound west for harrisburg were canceled as a resulta change that caught some travelers by surprise at th street stationmake the best of it i keep telling him well find a way well be fine said kevin and renee graybill who found out after arriving from new yorksome travelers like robinson creighton sought reimbursement but said it didnt happenoh im very mad im very mad very very mad its not common courtesy its not respectful at all she saidsepta did apologize to angry passengers via social media,FALSE,FALSE
https://abc11.com/jessica-mcclure-rescue-midland-well/1557780/,embed more news videos live coverage of the rescue of jessica mcclure   embed more news videos melanie lawson interviews rescuers of baby jessica  houston    it was october   when the whole world watched while dozens of rescue workers raced to save the life of a small girl who had fallen down a wellher name was jessica mcclure she was just  months old when she fell into the  inch well in her aunts backyard in midland texaswhat happened next became the focus of every media outlet in the country as the country watched and waited to see if the girl could be savedit was a tough task getting to the little girl but the people of midland were just the ones to get the job done midlands wealth of gas and oil experts and workers provided the expertise needed to get to jessica  feet downrescuers brought in heavy drilling equipment and dug another shaft parallel to the one jessica was stuck init took  hours but finally on the night of october  jessica was pulled from the well safely jessica suffered a cut to her head and later had to have a toe amputated because of infection,FALSE,FALSE
https://abc13.com/john-gotti-carmine-agnello-victoria-crime/3789073/,new york    the  year old grandson of mob boss john gotti has been arrested accused of running an illegal vehicle scrapyard in new yorkcarmine gotti agnello also a star of growing up gotti    was arraigned on vehicle dismantling and falsifying business records and was released on his own recognizanceauthorities say lsm auto parts  recycling on liberty avenue did not have a license to crush carsgotti agnello of old westbury is the son of reputed mobster carmine the bull agnello sr and victoria gotti john gottis daughtercarmine jr and his two brothers were featured in the reality showgotti agnello is due back in court on sept,FALSE,FALSE
https://abc13.com/massage-heights-employee-in-houston-accused-of-sex-assault/5483720/,happening now employee arrested accused of sexual assault during massage we are looking for additional victims  blk w holcombe hounews pictwittercombptqvcig    constable alan rosen harris county pct  pctconstable august    houston texas ktrk    authorities are investigating after a massage heights employee was arrested for sexual assault during a massagejames jefferson was charged with two counts of sexual assaultharris county constable alan rosen tweeted about the incident saying pct  deputies were looking for additional victims after a woman says she was assaulted by jeffersonthe incident reportedly happened in the  block of w holcombe boulevardauthorities say an undercover cop went into the place of business and was allegedly assaulted by jefferson as well,FALSE,FALSE
https://abc13.com/murder-killing-homeless-man-killed-kylie-jenner/2012509/,anaheim california    a man who crashed into kylie jenners gate last year confessed to the stabbing death of a homeless man in anaheim california and has been linked to a second murder police saidanaheim police say marvin magallanes voluntarily turned himself in for a january murder that had remained unsolvedhe walked into the front counter here at the anaheim police department reported to the front counter staff that he had come to confess to the commission of a murder said anaheim police sgt daron wyattsabah alsaad a  year old homeless man was stabbed to death in january on the  block of south magnolia avenuedetectives had used forensic evidence to link that crime to a similar killing in october the murder of onosai tavita  also homeless on the  block of south ball roadthey had made that link about a week before magallanes turned himself inwe knew that the same suspect was responsible for both murders but at that time we had not identified the suspect wyatt said through his confession we were ultimately able to book him for both murderslast june magallanes crashed his car into the gate of a calabasas home where jenner had recently lived he later entered a guilty plea and in september was sentenced to  days in county jail police saidpolice are now reaching out to other agencies to see if magallanes is involved in other open caseswe know that both the victims in this case were homeless men wyatt said at this point there is no link to any other crimes but we want to make sure that that is the case,FALSE,FALSE
https://abc13.com/uber-driver-cancelled-disease/2804234/,embed more news videos reggie bibbs was just trying to get to the doctors office but then his uber driver cancelled the ride he has a theory why  houston texas ktrk    uber says a driver who discriminated against a houston man with a genetic disorder is banned from driving for the companyon monday we told you about reggie bibbs heartbreaking story bibbs who suffers from an extreme case of the genetic disorder neurofibromatosis believes the driver cancelled his ride to the texas medical center because of his appearancethe disorder has left bibbs with noticable tumors on his face and bodybibbs said he was trying to get to the doctors office for blood work when the driver passed by his home giving the man a double take before cancelling his ridethe driver allegedly made eye contact with bibbs but never stoppedtoday uber said it has permanently banned the driver who cancelled bibbs ride saying he was in violation of the companys non discrimination policyuber apologized earlier this week saying it prohibits any form of discrimination on the appbibbs works with the non profit and said he was left feeling embarrassed and shocked by the incident,FALSE,FALSE
https://abc13.com/vanessa-guillen-missing-woman-soldier-fort-hood/6312116/,killeen texas ktrk    investigators found information in fort hood solider vanessa guillens case that shows she may have been harassed said us army officialsin june guillens family made allegations guillen was sexually harassed while at fort hood her family and their attorney said that prior to her disappearance she confided in her mother and friends about being sexually harassed on the military basenow investigators are saying information was found that points to some harassment but the harassment was not sexualhowever officials did say that someone may have said sexual comments to guillen but the comments didnt come from aaron robinson who is said to have killed her in fact they didnt find any evidence of a relationship besides a professional one between guillen and robinson after checking phone records and text messagesaccording to the army officials investigators also didnt find any records that would show guillen filed any complaints nor did anyone in her chain of command say she ever discussed any sort of harassment with themthe information found has been provided to officials investigating a broader sexual assault claim at fort hoodpreviously attorney natalie khawam said shes discovered at least two alleged incidents of sexual harassment    a superior walking in on vanessa showering and another verbally assaulting vanessa with vulgar remarks in spanish khawam said shes worried about how this case might turn out she said vanessa told loved ones she didnt want to report the sexual harassment out of fear of retaliationthe facts arent good i dont like them said khawam there were a few incidents where she had told her colleagues her friends her family about being sexually harassed but she was afraid to report itin june the army released a statement where they said part of the following about allegations spreading on social media without addressing a specific questionat this point investigators have no credible information or report that vanessa guillen was sexually assaultedbut now investigators explained they cant definitively say if sexual harassment was or was not involved,FALSE,FALSE
https://abc7.com/abc7-cool-kid-diana-knobler/2984027/,montebello calif kabc    at  years old and still a few months away from graduating high school diana knobler of montebello is wise beyond her yearswhen i was  years old my dad was diagnosed with leukemia im the only child in my family so i kind of became my moms partner in taking care of him recalled knoblerits been three years since knoblers father received a bone marrow transplant so when it came time for the applied technology center high school senior to complete her girl scout gold award she decided to help the kids at camp ronald mcdonald its a cost free camp operated by the ronald mcdonald house charities southern california chapter where kids with cancer and their siblings can have funalthough cancer is in the body of one child it really impacts the entire family so to create a support system that is not just your immediate family but an extended family really helps them in their healing process said camp ronald mcdonald executive director fatima djelmane rodriguezthe aspiring biomedical engineer asked camp ronald mcdonalds executive director what the camp really needed rodriguez gave her a simple task get tables for the kids kitcheni said you know what i just took this awesome class that i completely fell in love with its an engineering class i want to be an engineer i said im going to make you the table she said well they have to be wheelchair accessible and i said i can do it im going to design it said knoblershe not only made the tables she fundraised all the money for the build and an extra  for kitchen equipmentif you do something that inspires you like this inspires me then it doesnt feel like work at all said knoblerknobler is not only a cool kid shes a fearless leader inspiring others one table at a time,FALSE,FALSE
https://abc7.com/gardena-toddler-abduction-child-car-wash-kidnapping/676920/,gardena calif kabc    a suspect who allegedly kidnapped a  year old girl from a car wash in gardena earlier this month and sexually assaulted her before dropping her off miles away is now behind barsthe toddler was with her mother at a self serve car wash near th street and western avenue just before  pm on april  when the girls mother heard her daughter scream mommy and then she was gone gardena police chief ed medrano saidi lost my baby that was in the car with me and i cant find her the girls mother told a  dispatcher in tears i have no idea where she went i just took my eyes off her for like two minutespolice say michael david ikeler  of torrance alleged snatched the girl from the backseat of her mothers car and sexually assaulted herhe dropped her off about two hours later in an empty dark parking lot about  miles away near santa ana street and atlantic avenue in cudahy a customer at a restaurant saw the little girl sitting in the parking lot by herself and called policethe girl was transported to a local hospital for treatment and was later reunited with her familysurveillance video captured ikelers white four door nissan altima with tinted windows in an alley behind the car wash the same vehicle was also seen driving through a neighborhood in cudahygardena police say it was tips from the public that led to his arrestwe got several tips over the next several days one of them being the key tip that came in just because somebody saw a car that looked suspicious that looked like the car we were looking for said gardena police lt steve prendergast that absolutely led to his arrest if it had not been for that person on easter sunday to call us and let us know we may not have found himduring the later investigation police also learned that ikeler altered the look of his vehicle following the crime he removed the window tint and also took the license plate off of his vehicle two independent witnesses and scientific evidence including dna also placed the suspect at the scenewere very confident that he is the person that did this to this little girl prendergast saidikeler is being held on  million bail he has a criminal record in arizona but not for sexual assault his booking photo was not immediately released,FALSE,FALSE
https://abc7.com/huong-tich-buddhist-temple-oc-santa-ana-hate-crime/8282705/,santa ana calif cns    authorities released surveillance footage of two women defacing statues at a buddhist temple in santa ana which police are investigating as a hate crimehuong tich buddhist temple located at  w fifth st near rosita street was vandalized about  pm sunday according to the santa ana police departmentthe two women entered the temples property and spray painted several statues police saidone woman was wearing a blue patriots beanie a face mask a blue jacket gray sweatpants and black and white shoes the second woman was wearing a black beanie a face mask black sweatshirt gray sweatpants and black and white shoes according to policeanyone with information about the suspects is urged to contact detective rashad wilson at    or rashadwilsonsanta anaorg or orange county crime stoppers at   tip occs,TRUE,TRUE
https://abc7.com/long-beach-drifting-formula-drift-race/3314287/,long beach calif kabc    it was loud fast and smelly in downtown long beach saturday as some of the worlds most talented stunt drivers showed off their drifting skillsthe roar of the engines screeching tires and a haze of smoke was created by drivers with formula drift who turned up the volume with the season openerseveral roads were shut down in the area to accommodate for the trackreigning champion james deane was among the many competitors he hoped to defend his titlei love the sport of drifting you know its one of the most exciting sports in the world the cars are going completely sideways at speeds of up to  mph he saidformula drift drivers said this is controlled chaos power and precisionwhat it is is essentially two cars going sideways with absolute chaos a lot of smoke doing tandem drifting sliding from corner to cornerjust a lot of excitement driver ken gushi saidthe result intense and exciting performances that kept the crowd on the edge of their seatsits so loud its like thunder crackling literally thunder crackling and explosions just going off these high horsepower motors are just going at it people put so much hard work and time into building these motors its phenomenal jonathan chu said,FALSE,FALSE
https://abc7.com/news/santa-ana-woman-shot-by-police-after-alleged-stabbings-identified/1355227/,santa ana calif kabc    a woman who was shot by police after being sought for multiple stabbing attacks and an attempted carjacking in santa ana has been identifiedsanta ana police identified the woman on wednesday as  year old alma ramirez of santa ana officials released a booking photo from a separate incidentshortly before  pm tuesday police were called to the area of th and mountain view streets after receiving a report about a woman who had attempted to stab a man with a knifewhile officers were en route authorities said ramirez tried to carjack an elderly couple during that incident ramirez stabbed the owner of the car authorities saidpolice said when they arrived on scene ramirez fled on a bicycle with a knife in her handofficers followed her to the  block of west th street where authorities said ramirez began waving the knife around thats when an officer involved shooting took place ramirez was transported to an area hospital in critical condition she is expected to survivepolice said ramirez will be arrested on several charges including carjacking and assault with a deadly weapon,FALSE,FALSE
https://abc7.com/ok-hand-gesture-bowl-cut-hate-crimes-crime-list/5573163/,apparently the hand gesture for ok is no longer ok and bowl cuts now have a new meaning theyve both become linked to hate crimesthe two are now considered symbols of hate added to the anti defamation leagues  year old list among swastikas and burning crosseshate is always adapting to the current environment thats why we adapt it regularly said robert trestan new england adl executive directorthe anti defamation league says the ok hand gesture has been used in fringe white supremacy groups to not to mean ok but white powerand bowl shaped haircuts once just an embarrassing childhood fashion style has now emboldened into a white supremacist image they say because of charleston church mass shooter dylann roofas more extremists use it its important for law enforcement its important for the public to know that its now been adapted said trestansome people on the street had heard that the ok sign has turned into the white power symbol beforei knew about this one i had been cautious to use it and dont use it i dont want to make anyone offended one woman told wbz tv it was on the news about it having some relationship to white supremacy said another manbut they were shocked to learn about the bowl cut and said theyll look at things differently nowill think about it now that i know because what if its just something i was ignorant about said one manthe adl says it uses this list to train local police departments to help them solve hate crimes,FALSE,FALSE
https://abc7.com/pharrell-hollywood-walk-of-fame-star-williams-ellen-degeneres/422653/,ellen degeneres left and pharrell williams attend the ceremony honoring williams with a star on the hollywood walk of fame on thursday dec   in los angeles kabc  los angeles kabc    to say pharrell williams had a happy day would be an understatement the grammy winning singer songwriter producer received star number  on the hollywood walk of fame on thursdaywilliams told the crowd of friends family and fans that the honor left him humbled but he made sure to thank those who first inspired him to follow his musical dreams his music teachersyou can have talent and you can have skill but if you dont have the people to nurture you and support your creativity it means nothing williams said and it often in most cases is wastedcomedian and friend ellen degeneres helped honor williams at the ceremony degeneres revealed that she didnt write an official speech for the event but instead a poemi thought if i write a poem he could possibly write a song out of it and we could both make money degeneres jokedthat drew a big laugh from the crowd but the daytime talk show host got serious when talking about her good friendyou have made such an imprint on music and on peoples lives she said its not just because you are a brilliant singer songwriter and musician its because you are a kind soul there is only one pharrell and i am so proud and lucky to call him my friendwilliams started his producing career as one half of the neptunes with chad hugo helping create such memorable songs as daft punks get lucky robin thickes blurred lines nellys hot in herre jay zs i just wannna love u give it  me britney spears im a slave  u and justin timberlakes like i love youhes won seven grammy awards including producer of the year in  and williams also received a best original song oscar nomination this year for writing happy from the animated film despicable me  losing out to let it go from frozen the song topped the billboard hot  chart for  consecutive weeks and peaked at no  on itunes in  markets worldwidewilliams star is located in front of the w hollywood hotel on hollywood boulevard,FALSE,FALSE
https://abc7chicago.com/little-village-shooting-26th-street-southwest-side-chicago/5667351/,embed more news videos superintendent eddie johnson speaks on the shooting of a  year old girl out trick or treaitng in chicagos little village neighborhood  chicago wls    a  year old boy is charged with attempted murder in the shooting of a  year old girl out trick or treating in chicagos little village neighborhood on halloween police saidpolice said the teen also shot a  year old man in the same incident he is facing two felony counts of attempted first degree murder and two felony counts of aggravated batterydischarge of a firearmthe teen faced a judge in juvenile court saturday just one day after his arrest in the  block of west ogden avenue police said this is the teens first arrestthe little girl wearing a minnie mouse costume was shot in the neck and chest by stray bullets thursday in the  block of west th street officials said she was among several children trick or treating at local businesses when someone opened fire at rival gang membersa  year old man who is not related to the girl was shot in the handthe shooter wore a mask like the one worn by jason in the movie friday the th superintendent eddie johnson saidthe shooting yesterday was reprehensible and those involved dont deserve to be in our city johnson said on friday i am disgusted but committed to doing everything we can to finding the cowards that would engage in a gun battle in the early evening hours while children were trick or treatingpolice said the shooter was aiming at rival gang membersa relative of the girl said shes done with surgeries and recovering in the hospital she will likely remain in the hospital for a couple more days her family saidthe family has set up a gofundme page to help with the girls medical expenses,FALSE,FALSE
https://abc7chicago.com/lyft-sex-assault-driver-kidnapping-mount-prospect/5289532/,mount prospect ill wls    a driver for lyft who is charged with kidnapping and sexually assaulting a passenger in the northwest suburbs is being held on bond as of tuesday afternoonalexander sowa  appeared in bond court in rolling meadows tuesday his first court appearance for the alleged assaults his bond was set at  with an order that he be put on electronic home monitoring if releasedhowever in court it was disclosed the former lyft driver is homeless and unable to afford the  bail he must post to be released from custodylyft fired sowa as soon as they were notified by police of the charges and banned him from driving for themsowa was working as a driver for lyft when he allegedly picked up a female passenger on may  and drove her to elk grove village instead of the address she requested in des plaines police saidshe was going and trying to take a safe ride somewhere and unfortunately this person victimized her said officer greg sill mount prospect policeaccording to police once they arrived at a parking lot near busse and oakton sowa proceeded to sexually assault the victim he then drove her from elk grove village to a parking garage adjacent to the mount prospect village hall and library where he sexually assaulted her again police saidshe was able to free herself from sowa at the parking garage at  s emerson st and found someone to call  for her about  am police saidshe was able to get out of the vehicle and away from the driver and found someone in the parking garage to call  said silla spokesman for the cook county sheriffs department said only two facilities in the county house any homeless who have been placed on electronic monitoring pre trial however neither facility takes those charged with sexual assault making sowas situation the equivalent of no bond as such sowa will likely remain incarcerated until triallyft released a statement about the incident saying safety is our top priority the behavior described is deeply disturbing and absolutely unacceptable immediately upon becoming aware of the allegations we permanently banned the driver from the lyft community and reached out to the passenger to express our support we have been in touch with law enforcement to offer our assistance with their investigation,FALSE,FALSE
https://abc7chicago.com/michael-jace-the-shield-murder-trial/1355074/,los angeles    opening statements were made in the murder trial of tv actor michael jace in downtown los angeles on tuesdaymichael jace who played an officer on the fx series the shield is charged with killing his wife back in may of prosecutors said michael jace became obsessed with a belief that his wife april jace wanted another manofficials claimed the actor waited with a gun for his wife to come home and shot her once in the back and then in her legstheir young sons ages  and  saw it happen prosecutors saidmembers of the elite health club track team were in court on tuesday to show support for april jace who was a competitive runner on a co ed teamprosecutors said michael jace was bitter about his wife competing on a co ed team alsothe couples  year old son was scheduled to testify that after his mother was shot his father said you like to run so much why dont you try running to heaventhe defense claimed michael jace accepted responsibility for the death at their hyde park home but rejected that it was premeditated urging the jury to question the prosecutions case promising there would be first hand evidence as to what was going on in michael jaces mindthe mother of april jace kay henry testified to a chilling text message she said michael jace sent her on may  henry said it read come to the house i shot aprilmultiple text messages exchanged on the day of the shooting were scheduled to be viewed during the trialsome of the messages according to prosecutors show april jace wanted a divorce and michael jace said he wanted a wife committed to god but thats not what he gotaccording to prosecutors michael jace told police that night his wife was cursing himshe lunged at me he stated i pushed she spun i shot her in the legs after she fell downpolice stated michael jace told them the reason he had the gun in the first place was that he was thinking about using it on himself,FALSE,FALSE
